run_id,timestamp,provider,model,temperature,mode,representation,input_type,sentence_id,artifact_id,variant_id,dimension_id,prompt_id,prompt_hash,input_hash,raw_response,parsed_response,parse_error
run_20260113_231629,2026-01-14T01:19:05.613362,openai,gpt-4o,0.0,dimensions,image,sentence,30,,T6_monospace,high_risk,high_risk,f87d239bea2bd939,5234b2c376dae702,No.,0,
run_20260113_231629,2026-01-14T01:19:06.433955,openai,gpt-4o,0.0,dimensions,image,sentence,30,,T6_monospace,confident,confident,b18088e71f9b1477,5234b2c376dae702,Yes.,1,
run_20260113_231629,2026-01-14T01:19:07.354978,openai,gpt-4o,0.0,dimensions,image,sentence,30,,T6_monospace,form_dependent,form_dependent,5eff354c4f7e586d,5234b2c376dae702,No.,0,
run_20260113_231629,2026-01-14T01:19:08.190599,openai,gpt-4o,0.0,decision,image,sentence,30,,T6_monospace,,escalation_v1,511e6a35fc9cbd39,5234b2c376dae702,No.,0,
run_20260113_231629,2026-01-14T01:19:08.993308,openai,gpt-4o,0.0,dimensions,image,sentence,30,,T7_comic,urgent,urgent,d0d4dbc75051cf1a,32d6e7de4b29002b,No.,0,
run_20260113_231629,2026-01-14T01:19:09.751741,openai,gpt-4o,0.0,dimensions,image,sentence,30,,T7_comic,immediate_action,immediate_action,edc568a61b6b5275,32d6e7de4b29002b,No.,0,
run_20260113_231629,2026-01-14T01:19:10.839478,openai,gpt-4o,0.0,dimensions,image,sentence,30,,T7_comic,formal,formal,7c6bd4b52f04b5a3,32d6e7de4b29002b,No.,0,
run_20260113_231629,2026-01-14T01:19:11.825810,openai,gpt-4o,0.0,dimensions,image,sentence,30,,T7_comic,trustworthy,trustworthy,9254c7de066d9636,32d6e7de4b29002b,Yes.,1,
run_20260113_231629,2026-01-14T01:19:13.498743,openai,gpt-4o,0.0,dimensions,image,sentence,30,,T7_comic,persuasive,persuasive,2cfc17c644782412,32d6e7de4b29002b,No.,0,
run_20260113_231629,2026-01-14T01:19:14.317883,openai,gpt-4o,0.0,dimensions,image,sentence,30,,T7_comic,emotional,emotional,422641cfc10368e8,32d6e7de4b29002b,No.,0,
run_20260113_231629,2026-01-14T01:19:15.138829,openai,gpt-4o,0.0,dimensions,image,sentence,30,,T7_comic,professional,professional,1a0e46d7e56e95a5,32d6e7de4b29002b,Yes.,1,
run_20260113_231629,2026-01-14T01:19:15.876707,openai,gpt-4o,0.0,dimensions,image,sentence,30,,T7_comic,high_risk,high_risk,f87d239bea2bd939,32d6e7de4b29002b,No.,0,
run_20260113_231629,2026-01-14T01:19:16.682442,openai,gpt-4o,0.0,dimensions,image,sentence,30,,T7_comic,confident,confident,b18088e71f9b1477,32d6e7de4b29002b,Yes.,1,
run_20260113_231629,2026-01-14T01:19:17.598167,openai,gpt-4o,0.0,dimensions,image,sentence,30,,T7_comic,form_dependent,form_dependent,5eff354c4f7e586d,32d6e7de4b29002b,No.,0,
run_20260113_231629,2026-01-14T01:19:18.386757,openai,gpt-4o,0.0,decision,image,sentence,30,,T7_comic,,escalation_v1,511e6a35fc9cbd39,32d6e7de4b29002b,No.,0,
run_20260113_231629,2026-01-14T01:19:19.438145,openai,gpt-4o,0.0,dimensions,image,sentence,30,,T8_small_text,urgent,urgent,d0d4dbc75051cf1a,fa7833bc393f9444,No.,0,
run_20260113_231629,2026-01-14T01:19:20.359097,openai,gpt-4o,0.0,dimensions,image,sentence,30,,T8_small_text,immediate_action,immediate_action,edc568a61b6b5275,fa7833bc393f9444,No,0,
run_20260113_231629,2026-01-14T01:19:21.046597,openai,gpt-4o,0.0,dimensions,image,sentence,30,,T8_small_text,formal,formal,7c6bd4b52f04b5a3,fa7833bc393f9444,Yes.,1,
run_20260113_231629,2026-01-14T01:19:21.997882,openai,gpt-4o,0.0,dimensions,image,sentence,30,,T8_small_text,trustworthy,trustworthy,9254c7de066d9636,fa7833bc393f9444,Yes,1,
run_20260113_231629,2026-01-14T01:19:22.692029,openai,gpt-4o,0.0,dimensions,image,sentence,30,,T8_small_text,persuasive,persuasive,2cfc17c644782412,fa7833bc393f9444,No.,0,
run_20260113_231629,2026-01-14T01:19:23.560179,openai,gpt-4o,0.0,dimensions,image,sentence,30,,T8_small_text,emotional,emotional,422641cfc10368e8,fa7833bc393f9444,No.,0,
run_20260113_231629,2026-01-14T01:19:24.459976,openai,gpt-4o,0.0,dimensions,image,sentence,30,,T8_small_text,professional,professional,1a0e46d7e56e95a5,fa7833bc393f9444,Yes.,1,
run_20260113_231629,2026-01-14T01:19:25.173997,openai,gpt-4o,0.0,dimensions,image,sentence,30,,T8_small_text,high_risk,high_risk,f87d239bea2bd939,fa7833bc393f9444,No,0,
run_20260113_231629,2026-01-14T01:19:25.892593,openai,gpt-4o,0.0,dimensions,image,sentence,30,,T8_small_text,confident,confident,b18088e71f9b1477,fa7833bc393f9444,Yes.,1,
run_20260113_231629,2026-01-14T01:19:26.709730,openai,gpt-4o,0.0,dimensions,image,sentence,30,,T8_small_text,form_dependent,form_dependent,5eff354c4f7e586d,fa7833bc393f9444,No.,0,
run_20260113_231629,2026-01-14T01:19:27.513735,openai,gpt-4o,0.0,decision,image,sentence,30,,T8_small_text,,escalation_v1,511e6a35fc9cbd39,fa7833bc393f9444,No.,0,
run_20260113_231629,2026-01-14T01:19:28.251021,openai,gpt-4o,0.0,dimensions,image,sentence,30,,A1_opendyslexic_regular,urgent,urgent,d0d4dbc75051cf1a,5e92da36b1f587a4,No.,0,
run_20260113_231629,2026-01-14T01:19:29.166603,openai,gpt-4o,0.0,dimensions,image,sentence,30,,A1_opendyslexic_regular,immediate_action,immediate_action,edc568a61b6b5275,5e92da36b1f587a4,No.,0,
run_20260113_231629,2026-01-14T01:19:29.881988,openai,gpt-4o,0.0,dimensions,image,sentence,30,,A1_opendyslexic_regular,formal,formal,7c6bd4b52f04b5a3,5e92da36b1f587a4,No.,0,
run_20260113_231629,2026-01-14T01:19:30.626156,openai,gpt-4o,0.0,dimensions,image,sentence,30,,A1_opendyslexic_regular,trustworthy,trustworthy,9254c7de066d9636,5e92da36b1f587a4,Yes,1,
run_20260113_231629,2026-01-14T01:19:31.520717,openai,gpt-4o,0.0,dimensions,image,sentence,30,,A1_opendyslexic_regular,persuasive,persuasive,2cfc17c644782412,5e92da36b1f587a4,No.,0,
run_20260113_231629,2026-01-14T01:19:32.443413,openai,gpt-4o,0.0,dimensions,image,sentence,30,,A1_opendyslexic_regular,emotional,emotional,422641cfc10368e8,5e92da36b1f587a4,No.,0,
run_20260113_231629,2026-01-14T01:19:33.295108,openai,gpt-4o,0.0,dimensions,image,sentence,30,,A1_opendyslexic_regular,professional,professional,1a0e46d7e56e95a5,5e92da36b1f587a4,Yes.,1,
run_20260113_231629,2026-01-14T01:19:34.083851,openai,gpt-4o,0.0,dimensions,image,sentence,30,,A1_opendyslexic_regular,high_risk,high_risk,f87d239bea2bd939,5e92da36b1f587a4,No.,0,
run_20260113_231629,2026-01-14T01:19:34.797146,openai,gpt-4o,0.0,dimensions,image,sentence,30,,A1_opendyslexic_regular,confident,confident,b18088e71f9b1477,5e92da36b1f587a4,Yes.,1,
run_20260113_231629,2026-01-14T01:19:35.657002,openai,gpt-4o,0.0,dimensions,image,sentence,30,,A1_opendyslexic_regular,form_dependent,form_dependent,5eff354c4f7e586d,5e92da36b1f587a4,No.,0,
run_20260113_231629,2026-01-14T01:19:36.539736,openai,gpt-4o,0.0,decision,image,sentence,30,,A1_opendyslexic_regular,,escalation_v1,511e6a35fc9cbd39,5e92da36b1f587a4,No.,0,
run_20260113_231629,2026-01-14T01:19:37.463313,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T1_times_regular,urgent,urgent,d0d4dbc75051cf1a,e1f407bbc7bf4eb2,No.,0,
run_20260113_231629,2026-01-14T01:19:38.279764,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T1_times_regular,immediate_action,immediate_action,edc568a61b6b5275,e1f407bbc7bf4eb2,Yes.,1,
run_20260113_231629,2026-01-14T01:19:38.997666,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T1_times_regular,formal,formal,7c6bd4b52f04b5a3,e1f407bbc7bf4eb2,Yes.,1,
run_20260113_231629,2026-01-14T01:19:39.919059,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T1_times_regular,trustworthy,trustworthy,9254c7de066d9636,e1f407bbc7bf4eb2,No,0,
run_20260113_231629,2026-01-14T01:19:40.609423,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T1_times_regular,persuasive,persuasive,2cfc17c644782412,e1f407bbc7bf4eb2,No.,0,
run_20260113_231629,2026-01-14T01:19:41.453757,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T1_times_regular,emotional,emotional,422641cfc10368e8,e1f407bbc7bf4eb2,No.,0,
run_20260113_231629,2026-01-14T01:19:44.935457,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T1_times_regular,professional,professional,1a0e46d7e56e95a5,e1f407bbc7bf4eb2,No.,0,
run_20260113_231629,2026-01-14T01:19:45.755328,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T1_times_regular,high_risk,high_risk,f87d239bea2bd939,e1f407bbc7bf4eb2,No.,0,
run_20260113_231629,2026-01-14T01:19:46.473537,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T1_times_regular,confident,confident,b18088e71f9b1477,e1f407bbc7bf4eb2,No,0,
run_20260113_231629,2026-01-14T01:19:47.305370,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T1_times_regular,form_dependent,form_dependent,5eff354c4f7e586d,e1f407bbc7bf4eb2,No.,0,
run_20260113_231629,2026-01-14T01:19:48.113036,openai,gpt-4o,0.0,decision,image,sentence,31,,T1_times_regular,,escalation_v1,511e6a35fc9cbd39,e1f407bbc7bf4eb2,No.,0,
run_20260113_231629,2026-01-14T01:19:48.859475,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T2_times_bold,urgent,urgent,d0d4dbc75051cf1a,b4e9b03fd839576e,No.,0,
run_20260113_231629,2026-01-14T01:19:49.631170,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T2_times_bold,immediate_action,immediate_action,edc568a61b6b5275,b4e9b03fd839576e,Yes.,1,
run_20260113_231629,2026-01-14T01:19:50.363303,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T2_times_bold,formal,formal,7c6bd4b52f04b5a3,b4e9b03fd839576e,Yes.,1,
run_20260113_231629,2026-01-14T01:19:51.282437,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T2_times_bold,trustworthy,trustworthy,9254c7de066d9636,b4e9b03fd839576e,No,0,
run_20260113_231629,2026-01-14T01:19:52.023287,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T2_times_bold,persuasive,persuasive,2cfc17c644782412,b4e9b03fd839576e,No.,0,
run_20260113_231629,2026-01-14T01:19:52.923653,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T2_times_bold,emotional,emotional,422641cfc10368e8,b4e9b03fd839576e,No.,0,
run_20260113_231629,2026-01-14T01:19:53.610039,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T2_times_bold,professional,professional,1a0e46d7e56e95a5,b4e9b03fd839576e,No.,0,
run_20260113_231629,2026-01-14T01:19:54.364128,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T2_times_bold,high_risk,high_risk,f87d239bea2bd939,b4e9b03fd839576e,No.,0,
run_20260113_231629,2026-01-14T01:19:55.168070,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T2_times_bold,confident,confident,b18088e71f9b1477,b4e9b03fd839576e,Yes.,1,
run_20260113_231629,2026-01-14T01:19:56.098222,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T2_times_bold,form_dependent,form_dependent,5eff354c4f7e586d,b4e9b03fd839576e,No.,0,
run_20260113_231629,2026-01-14T01:19:57.018279,openai,gpt-4o,0.0,decision,image,sentence,31,,T2_times_bold,,escalation_v1,511e6a35fc9cbd39,b4e9b03fd839576e,No.,0,
run_20260113_231629,2026-01-14T01:19:57.805108,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T3_arial_regular,urgent,urgent,d0d4dbc75051cf1a,a89a01090cbd2f5b,No.,0,
run_20260113_231629,2026-01-14T01:19:58.657621,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T3_arial_regular,immediate_action,immediate_action,edc568a61b6b5275,a89a01090cbd2f5b,Yes.,1,
run_20260113_231629,2026-01-14T01:19:59.583752,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T3_arial_regular,formal,formal,7c6bd4b52f04b5a3,a89a01090cbd2f5b,Yes.,1,
run_20260113_231629,2026-01-14T01:20:00.398975,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T3_arial_regular,trustworthy,trustworthy,9254c7de066d9636,a89a01090cbd2f5b,No,0,
run_20260113_231629,2026-01-14T01:20:01.217235,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T3_arial_regular,persuasive,persuasive,2cfc17c644782412,a89a01090cbd2f5b,No.,0,
run_20260113_231629,2026-01-14T01:20:02.008055,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T3_arial_regular,emotional,emotional,422641cfc10368e8,a89a01090cbd2f5b,No.,0,
run_20260113_231629,2026-01-14T01:20:02.805960,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T3_arial_regular,professional,professional,1a0e46d7e56e95a5,a89a01090cbd2f5b,No.,0,
run_20260113_231629,2026-01-14T01:20:03.777302,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T3_arial_regular,high_risk,high_risk,f87d239bea2bd939,a89a01090cbd2f5b,No.,0,
run_20260113_231629,2026-01-14T01:20:04.699152,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T3_arial_regular,confident,confident,b18088e71f9b1477,a89a01090cbd2f5b,Yes.,1,
run_20260113_231629,2026-01-14T01:20:05.826985,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T3_arial_regular,form_dependent,form_dependent,5eff354c4f7e586d,a89a01090cbd2f5b,No.,0,
run_20260113_231629,2026-01-14T01:20:06.747216,openai,gpt-4o,0.0,decision,image,sentence,31,,T3_arial_regular,,escalation_v1,511e6a35fc9cbd39,a89a01090cbd2f5b,No.,0,
run_20260113_231629,2026-01-14T01:20:07.772238,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T4_arial_bold,urgent,urgent,d0d4dbc75051cf1a,abcc28b1820932e2,No.,0,
run_20260113_231629,2026-01-14T01:20:08.795114,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T4_arial_bold,immediate_action,immediate_action,edc568a61b6b5275,abcc28b1820932e2,Yes.,1,
run_20260113_231629,2026-01-14T01:20:09.921623,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T4_arial_bold,formal,formal,7c6bd4b52f04b5a3,abcc28b1820932e2,Yes.,1,
run_20260113_231629,2026-01-14T01:20:10.844634,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T4_arial_bold,trustworthy,trustworthy,9254c7de066d9636,abcc28b1820932e2,No,0,
run_20260113_231629,2026-01-14T01:20:11.680989,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T4_arial_bold,persuasive,persuasive,2cfc17c644782412,abcc28b1820932e2,No,0,
run_20260113_231629,2026-01-14T01:20:12.581523,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T4_arial_bold,emotional,emotional,422641cfc10368e8,abcc28b1820932e2,No.,0,
run_20260113_231629,2026-01-14T01:20:13.313667,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T4_arial_bold,professional,professional,1a0e46d7e56e95a5,abcc28b1820932e2,No.,0,
run_20260113_231629,2026-01-14T01:20:14.404851,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T4_arial_bold,high_risk,high_risk,f87d239bea2bd939,abcc28b1820932e2,No.,0,
run_20260113_231629,2026-01-14T01:20:15.223394,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T4_arial_bold,confident,confident,b18088e71f9b1477,abcc28b1820932e2,Yes.,1,
run_20260113_231629,2026-01-14T01:20:16.167357,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T4_arial_bold,form_dependent,form_dependent,5eff354c4f7e586d,abcc28b1820932e2,No.,0,
run_20260113_231629,2026-01-14T01:20:16.986451,openai,gpt-4o,0.0,decision,image,sentence,31,,T4_arial_bold,,escalation_v1,511e6a35fc9cbd39,abcc28b1820932e2,No.,0,
run_20260113_231629,2026-01-14T01:20:17.911472,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T5_arial_all_caps,urgent,urgent,d0d4dbc75051cf1a,9ffb70173bbda5f6,No.,0,
run_20260113_231629,2026-01-14T01:20:18.711843,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T5_arial_all_caps,immediate_action,immediate_action,edc568a61b6b5275,9ffb70173bbda5f6,Yes.,1,
run_20260113_231629,2026-01-14T01:20:19.547210,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T5_arial_all_caps,formal,formal,7c6bd4b52f04b5a3,9ffb70173bbda5f6,Yes.,1,
run_20260113_231629,2026-01-14T01:20:20.316030,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T5_arial_all_caps,trustworthy,trustworthy,9254c7de066d9636,9ffb70173bbda5f6,No.,0,
run_20260113_231629,2026-01-14T01:20:21.148676,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T5_arial_all_caps,persuasive,persuasive,2cfc17c644782412,9ffb70173bbda5f6,No.,0,
run_20260113_231629,2026-01-14T01:20:22.107868,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T5_arial_all_caps,emotional,emotional,422641cfc10368e8,9ffb70173bbda5f6,No.,0,
run_20260113_231629,2026-01-14T01:20:22.925636,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T5_arial_all_caps,professional,professional,1a0e46d7e56e95a5,9ffb70173bbda5f6,No.,0,
run_20260113_231629,2026-01-14T01:20:23.635074,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T5_arial_all_caps,high_risk,high_risk,f87d239bea2bd939,9ffb70173bbda5f6,No,0,
run_20260113_231629,2026-01-14T01:20:24.279674,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T5_arial_all_caps,confident,confident,b18088e71f9b1477,9ffb70173bbda5f6,Yes.,1,
run_20260113_231629,2026-01-14T01:20:25.386588,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T5_arial_all_caps,form_dependent,form_dependent,5eff354c4f7e586d,9ffb70173bbda5f6,No.,0,
run_20260113_231629,2026-01-14T01:20:26.084550,openai,gpt-4o,0.0,decision,image,sentence,31,,T5_arial_all_caps,,escalation_v1,511e6a35fc9cbd39,9ffb70173bbda5f6,No.,0,
run_20260113_231629,2026-01-14T01:20:26.924975,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T6_monospace,urgent,urgent,d0d4dbc75051cf1a,6632f9d7746dab4d,No.,0,
run_20260113_231629,2026-01-14T01:20:27.741891,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T6_monospace,immediate_action,immediate_action,edc568a61b6b5275,6632f9d7746dab4d,Yes.,1,
run_20260113_231629,2026-01-14T01:20:29.070086,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T6_monospace,formal,formal,7c6bd4b52f04b5a3,6632f9d7746dab4d,Yes.,1,
run_20260113_231629,2026-01-14T01:20:29.991605,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T6_monospace,trustworthy,trustworthy,9254c7de066d9636,6632f9d7746dab4d,No,0,
run_20260113_231629,2026-01-14T01:20:30.814400,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T6_monospace,persuasive,persuasive,2cfc17c644782412,6632f9d7746dab4d,No,0,
run_20260113_231629,2026-01-14T01:20:31.759494,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T6_monospace,emotional,emotional,422641cfc10368e8,6632f9d7746dab4d,No.,0,
run_20260113_231629,2026-01-14T01:20:32.658986,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T6_monospace,professional,professional,1a0e46d7e56e95a5,6632f9d7746dab4d,No.,0,
run_20260113_231629,2026-01-14T01:20:33.469466,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T6_monospace,high_risk,high_risk,f87d239bea2bd939,6632f9d7746dab4d,No.,0,
run_20260113_231629,2026-01-14T01:20:34.340932,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T6_monospace,confident,confident,b18088e71f9b1477,6632f9d7746dab4d,No,0,
run_20260113_231629,2026-01-14T01:20:35.114810,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T6_monospace,form_dependent,form_dependent,5eff354c4f7e586d,6632f9d7746dab4d,No.,0,
run_20260113_231629,2026-01-14T01:20:36.135526,openai,gpt-4o,0.0,decision,image,sentence,31,,T6_monospace,,escalation_v1,511e6a35fc9cbd39,6632f9d7746dab4d,No.,0,
run_20260113_231629,2026-01-14T01:20:37.269390,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T7_comic,urgent,urgent,d0d4dbc75051cf1a,62966423b5c50593,No.,0,
run_20260113_231629,2026-01-14T01:20:37.971141,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T7_comic,immediate_action,immediate_action,edc568a61b6b5275,62966423b5c50593,Yes.,1,
run_20260113_231629,2026-01-14T01:20:38.795713,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T7_comic,formal,formal,7c6bd4b52f04b5a3,62966423b5c50593,No.,0,
run_20260113_231629,2026-01-14T01:20:39.580836,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T7_comic,trustworthy,trustworthy,9254c7de066d9636,62966423b5c50593,No,0,
run_20260113_231629,2026-01-14T01:20:41.153339,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T7_comic,persuasive,persuasive,2cfc17c644782412,62966423b5c50593,No.,0,
run_20260113_231629,2026-01-14T01:20:41.831095,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T7_comic,emotional,emotional,422641cfc10368e8,62966423b5c50593,No.,0,
run_20260113_231629,2026-01-14T01:20:42.593311,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T7_comic,professional,professional,1a0e46d7e56e95a5,62966423b5c50593,No.,0,
run_20260113_231629,2026-01-14T01:20:43.410770,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T7_comic,high_risk,high_risk,f87d239bea2bd939,62966423b5c50593,No,0,
run_20260113_231629,2026-01-14T01:20:44.190686,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T7_comic,confident,confident,b18088e71f9b1477,62966423b5c50593,Yes.,1,
run_20260113_231629,2026-01-14T01:20:45.560800,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T7_comic,form_dependent,form_dependent,5eff354c4f7e586d,62966423b5c50593,No.,0,
run_20260113_231629,2026-01-14T01:20:47.197036,openai,gpt-4o,0.0,decision,image,sentence,31,,T7_comic,,escalation_v1,511e6a35fc9cbd39,62966423b5c50593,No.,0,
run_20260113_231629,2026-01-14T01:20:48.216830,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T8_small_text,urgent,urgent,d0d4dbc75051cf1a,15f995d00ca2f2aa,No.,0,
run_20260113_231629,2026-01-14T01:20:49.143053,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T8_small_text,immediate_action,immediate_action,edc568a61b6b5275,15f995d00ca2f2aa,Yes.,1,
run_20260113_231629,2026-01-14T01:20:50.061916,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T8_small_text,formal,formal,7c6bd4b52f04b5a3,15f995d00ca2f2aa,Yes.,1,
run_20260113_231629,2026-01-14T01:20:50.882577,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T8_small_text,trustworthy,trustworthy,9254c7de066d9636,15f995d00ca2f2aa,No,0,
run_20260113_231629,2026-01-14T01:20:51.702407,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T8_small_text,persuasive,persuasive,2cfc17c644782412,15f995d00ca2f2aa,No.,0,
run_20260113_231629,2026-01-14T01:20:52.403712,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T8_small_text,emotional,emotional,422641cfc10368e8,15f995d00ca2f2aa,No.,0,
run_20260113_231629,2026-01-14T01:20:53.347864,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T8_small_text,professional,professional,1a0e46d7e56e95a5,15f995d00ca2f2aa,No.,0,
run_20260113_231629,2026-01-14T01:20:54.160780,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T8_small_text,high_risk,high_risk,f87d239bea2bd939,15f995d00ca2f2aa,No,0,
run_20260113_231629,2026-01-14T01:20:55.365814,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T8_small_text,confident,confident,b18088e71f9b1477,15f995d00ca2f2aa,No.,0,
run_20260113_231629,2026-01-14T01:20:56.187074,openai,gpt-4o,0.0,dimensions,image,sentence,31,,T8_small_text,form_dependent,form_dependent,5eff354c4f7e586d,15f995d00ca2f2aa,No.,0,
run_20260113_231629,2026-01-14T01:20:57.026223,openai,gpt-4o,0.0,decision,image,sentence,31,,T8_small_text,,escalation_v1,511e6a35fc9cbd39,15f995d00ca2f2aa,No.,0,
run_20260113_231629,2026-01-14T01:20:57.848436,openai,gpt-4o,0.0,dimensions,image,sentence,31,,A1_opendyslexic_regular,urgent,urgent,d0d4dbc75051cf1a,8b50b772036f9a12,No.,0,
run_20260113_231629,2026-01-14T01:20:58.662104,openai,gpt-4o,0.0,dimensions,image,sentence,31,,A1_opendyslexic_regular,immediate_action,immediate_action,edc568a61b6b5275,8b50b772036f9a12,Yes.,1,
run_20260113_231629,2026-01-14T01:20:59.383061,openai,gpt-4o,0.0,dimensions,image,sentence,31,,A1_opendyslexic_regular,formal,formal,7c6bd4b52f04b5a3,8b50b772036f9a12,No.,0,
run_20260113_231629,2026-01-14T01:21:00.130235,openai,gpt-4o,0.0,dimensions,image,sentence,31,,A1_opendyslexic_regular,trustworthy,trustworthy,9254c7de066d9636,8b50b772036f9a12,No,0,
run_20260113_231629,2026-01-14T01:21:01.020570,openai,gpt-4o,0.0,dimensions,image,sentence,31,,A1_opendyslexic_regular,persuasive,persuasive,2cfc17c644782412,8b50b772036f9a12,No.,0,
run_20260113_231629,2026-01-14T01:21:01.774010,openai,gpt-4o,0.0,dimensions,image,sentence,31,,A1_opendyslexic_regular,emotional,emotional,422641cfc10368e8,8b50b772036f9a12,No.,0,
run_20260113_231629,2026-01-14T01:21:02.964477,openai,gpt-4o,0.0,dimensions,image,sentence,31,,A1_opendyslexic_regular,professional,professional,1a0e46d7e56e95a5,8b50b772036f9a12,No.,0,
run_20260113_231629,2026-01-14T01:21:03.886028,openai,gpt-4o,0.0,dimensions,image,sentence,31,,A1_opendyslexic_regular,high_risk,high_risk,f87d239bea2bd939,8b50b772036f9a12,No.,0,
run_20260113_231629,2026-01-14T01:21:04.810554,openai,gpt-4o,0.0,dimensions,image,sentence,31,,A1_opendyslexic_regular,confident,confident,b18088e71f9b1477,8b50b772036f9a12,Yes.,1,
run_20260113_231629,2026-01-14T01:21:05.620589,openai,gpt-4o,0.0,dimensions,image,sentence,31,,A1_opendyslexic_regular,form_dependent,form_dependent,5eff354c4f7e586d,8b50b772036f9a12,No.,0,
run_20260113_231629,2026-01-14T01:21:06.551942,openai,gpt-4o,0.0,decision,image,sentence,31,,A1_opendyslexic_regular,,escalation_v1,511e6a35fc9cbd39,8b50b772036f9a12,No.,0,
run_20260113_231629,2026-01-14T01:21:07.474904,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T1_times_regular,urgent,urgent,d0d4dbc75051cf1a,6b3f357e9fb97ae9,No.,0,
run_20260113_231629,2026-01-14T01:21:08.239725,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T1_times_regular,immediate_action,immediate_action,edc568a61b6b5275,6b3f357e9fb97ae9,Yes.,1,
